Sl.No	Remedy ID	Table ID	Pile No
1	RM00001	C64S36	1
2	RM00002	C64S36	2
3	RM00003	C64S36	3
4	RM00004	C64S36	4
5	RM00005	C65S36	1
6	RM00006	C65S36	2
7	RM00007	C65S36	3
8	RM00008	C65S36	4
9	RM00009	C66S36	1
10	RM00010	C66S36	2
11	RM00011	C66S36	3
12	RM00012	C66S36	4
13	RM00013	C67S37	1
14	RM00014	C67S37	2
15	RM00015	C67S37	3
16	RM00016	C67S37	4
17	RM00017	C68S38	1
18	RM00018	C68S38	2
19	RM00019	C68S38	3
20	RM00020	C68S38	4
21	RM00021	C69S38	1
22	RM00022	C69S38	2
23	RM00023	C69S38	3
24	RM00024	C69S38	4
25	RM00025	C70S40	1
26	RM00026	C70S40	2
27	RM00027	C70S40	3
28	RM00028	C70S40	4
29	RM00029	C71S40	1
30	RM00030	C71S40	2
31	RM00031	C71S40	3
32	RM00032	C71S40	4
33	RM00041	C74S46	1
34	RM00042	C74S46	2
35	RM00043	C74S46	3
36	RM00044	C74S46	4
37	RM00045	C75S46	1
38	RM00046	C75S46	2
39	RM00047	C75S46	3
40	RM00048	C75S46	4
41	RM00049	C76S46	1
42	RM00050	C76S46	2
43	RM00051	C76S46	3
44	RM00052	C76S46	4
45	RM00053	C77S48	1
46	RM00054	C77S48	2
47	RM00055	C77S48	3
48	RM00056	C77S48	4
49	RM00057	C78S48	1
50	RM00058	C78S48	2
51	RM00059	C78S48	3
52	RM00060	C78S48	4
53	RM00061	C65S34	1
54	RM00062	C65S34	2
55	RM00063	C65S34	3
56	RM00064	C65S34	4
57	RM00065	C66S34	1
58	RM00066	C66S34	2
59	RM00067	C66S34	3
60	RM00068	C66S34	4
61	RM00069	C67S35	1
62	RM00070	C67S35	2
63	RM00071	C67S35	3
64	RM00072	C67S35	4
65	RM00073	C68S36	1
66	RM00074	C68S36	2
67	RM00075	C68S36	3
68	RM00076	C68S36	4
69	RM00077	C64S34	1
70	RM00078	C64S34	2
71	RM00079	C64S34	3
72	RM00080	C64S34	4
73	RM00081	C69S36	1
74	RM00082	C69S36	2
75	RM00083	C69S36	3
76	RM00084	C69S36	4
77	RM00085	C70S38	1
78	RM00086	C70S38	2
79	RM00087	C70S38	3
80	RM00088	C70S38	4
81	RM00089	C71S38	1
82	RM00090	C71S38	2
83	RM00091	C71S38	3
84	RM00092	C71S38	4
85	RM00093	C73S38	1
86	RM00094	C73S38	2
87	RM00095	C73S38	3
88	RM00096	C73S38	4
89	RM00097	C72S38	1
90	RM00098	C72S38	2
91	RM00099	C72S38	3
92	RM00100	C72S38	4
93	RM00113	C64S35	1
94	RM00114	C64S35	2
95	RM00115	C64S35	3
96	RM00116	C64S35	4
97	RM00117	C65S35	1
98	RM00118	C65S35	2
99	RM00119	C65S35	3
100	RM00120	C65S35	4
101	RM00121	C66S35	1
102	RM00122	C66S35	2
103	RM00123	C66S35	3
104	RM00124	C66S35	4
105	RM00125	C67S36	1
106	RM00126	C67S36	2
107	RM00127	C67S36	3
108	RM00128	C67S36	4
109	RM00129	C68S37	1
110	RM00130	C68S37	2
111	RM00131	C68S37	3
112	RM00132	C68S37	4
113	RM00133	C69S37	1
114	RM00134	C69S37	2
115	RM00135	C69S37	3
116	RM00136	C69S37	4
117	RM00137	C70S39	1
118	RM00138	C70S39	2
119	RM00139	C70S39	3
120	RM00140	C70S39	4
121	RM00141	C71S39	1
122	RM00142	C71S39	2
123	RM00143	C71S39	3
124	RM00144	C71S39	4
125	RM00145	C73S39	1
126	RM00146	C73S39	2
127	RM00147	C73S39	3
128	RM00148	C73S39	4
129	RM00149	C72S39	1
130	RM00150	C72S39	2
131	RM00151	C72S39	3
132	RM00152	C72S39	4133	RM00001	C64S36	1
134	RM00002	C64S36	2
135	RM00003	C64S36	3
136	RM00004	C64S36	4
137	RM00005	C65S36	1
138	RM00006	C65S36	2
139	RM00007	C65S36	3
140	RM00008	C65S36	4
141	RM00009	C66S36	1
142	RM00010	C66S36	2
143	RM00011	C66S36	3
144	RM00012	C66S36	4
145	RM00013	C67S37	1
146	RM00014	C67S37	2
147	RM00015	C67S37	3
148	RM00016	C67S37	4
149	RM00017	C68S38	1
150	RM00018	C68S38	2
151	RM00019	C68S38	3
152	RM00020	C68S38	4
153	RM00021	C69S38	1
154	RM00022	C69S38	2
155	RM00023	C69S38	3
156	RM00024	C69S38	4
157	RM00025	C70S40	1
158	RM00026	C70S40	2
159	RM00027	C70S40	3
160	RM00028	C70S40	4
161	RM00029	C71S40	1
162	RM00030	C71S40	2
163	RM00031	C71S40	3
164	RM00032	C71S40	4
165	RM00041	C74S46	1
166	RM00042	C74S46	2
167	RM00043	C74S46	3
168	RM00044	C74S46	4
169	RM00045	C75S46	1
170	RM00046	C75S46	2
171	RM00047	C75S46	3
172	RM00048	C75S46	4
173	RM00049	C76S46	1
174	RM00050	C76S46	2
175	RM00051	C76S46	3
176	RM00052	C76S46	4
177	RM00053	C77S48	1
178	RM00054	C77S48	2
179	RM00055	C77S48	3
180	RM00056	C77S48	4
181	RM00057	C78S48	1
182	RM00058	C78S48	2
183	RM00059	C78S48	3
184	RM00060	C78S48	4
185	RM00061	C65S34	1
186	RM00062	C65S34	2
187	RM00063	C65S34	3
188	RM00064	C65S34	4
189	RM00065	C66S34	1
190	RM00066	C66S34	2
191	RM00067	C66S34	3
192	RM00068	C66S34	4
193	RM00069	C67S35	1
194	RM00070	C67S35	2
195	RM00071	C67S35	3
196	RM00072	C67S35	4
197	RM00073	C68S36	1
198	RM00074	C68S36	2
199	RM00075	C68S36	3
200	RM00076	C68S36	4
201	RM00077	C64S34	1
202	RM00078	C64S34	2
203	RM00079	C64S34	3
204	RM00080	C64S34	4
205	RM00081	C69S36	1
206	RM00082	C69S36	2
207	RM00083	C69S36	3
208	RM00084	C69S36	4
209	RM00085	C70S38	1
210	RM00086	C70S38	2
211	RM00087	C70S38	3
212	RM00088	C70S38	4
213	RM00089	C71S38	1
214	RM00090	C71S38	2
215	RM00091	C71S38	3
216	RM00092	C71S38	4
217	RM00093	C73S38	1
218	RM00094	C73S38	2
219	RM00095	C73S38	3
220	RM00096	C73S38	4
221	RM00097	C72S38	1
222	RM00098	C72S38	2
223	RM00099	C72S38	3
224	RM00100	C72S38	4
225	RM00113	C64S35	1
226	RM00114	C64S35	2
227	RM00115	C64S35	3
228	RM00116	C64S35	4
229	RM00117	C65S35	1
230	RM00118	C65S35	2
231	RM00119	C65S35	3
232	RM00120	C65S35	4
233	RM00121	C66S35	1
234	RM00122	C66S35	2
235	RM00123	C66S35	3
236	RM00124	C66S35	4
237	RM00125	C67S36	1
238	RM00126	C67S36	2
239	RM00127	C67S36	3
240	RM00128	C67S36	4
241	RM00129	C68S37	1
242	RM00130	C68S37	2
243	RM00131	C68S37	3
244	RM00132	C68S37	4
245	RM00133	C69S37	1
246	RM00134	C69S37	2
247	RM00135	C69S37	3
248	RM00136	C69S37	4
249	RM00137	C70S39	1
250	RM00138	C70S39	2
251	RM00139	C70S39	3
252	RM00140	C70S39	4
253	RM00141	C71S39	1
254	RM00142	C71S39	2
255	RM00143	C71S39	3
256	RM00144	C71S39	4
257	RM00145	C73S39	1
258	RM00146	C73S39	2
259	RM00147	C73S39	3
260	RM00148	C73S39	4
261	RM00149	C72S39	1
262	RM00150	C72S39	2
263	RM00151	C72S39	3
264	RM00152	C72S39	4
265	RM00161	C64S33	1
266	RM00162	C64S33	2
267	RM00163	C64S33	3
268	RM00164	C64S33	4
269	RM00165	C65S33	1
270	RM00166	C65S33	2
271	RM00167	C65S33	3
272	RM00168	C65S33	4
273	RM00169	C66S33	1
274	RM00170	C66S33	2
275	RM00171	C66S33	3
276	RM00172	C66S33	4
277	RM00173	C67S34	1
278	RM00174	C67S34	2
279	RM00175	C67S34	3
280	RM00176	C67S34	4
1	RM00001	C64S36	1
2	RM00002	C64S36	2
3	RM00003	C64S36	3
4	RM00004	C64S36	4
5	RM00005	C65S36	1
6	RM00006	C65S36	2
7	RM00007	C65S36	3
8	RM00008	C65S36	4
9	RM00009	C66S36	1
10	RM00010	C66S36	2
11	RM00011	C66S36	3
12	RM00012	C66S36	4
13	RM00013	C67S37	1
14	RM00014	C67S37	2
